,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
1198,33351.661011028635,4717.954944502083,847.2612444351478,61083.122800034136,246.13829364314807,MN,48
1199,33312.10041329158,4521.617795014035,812.0353934410047,61354.24639825338,235.89774722510415,MN,49
1200,40346.53506931273,33140.81385038181,26512.65108030545,0.0,0.0,MS,0
1201,38848.964020083935,32981.34420709152,19685.643427126797,8484.048345697745,1657.0406925190907,MS,1
1202,37778.29042558622,32402.950591234654,15035.304740800799,14783.45424237832,1649.067210354576,MS,2
1203,36983.07907279699,31578.01441446215,11844.154753306277,19594.751759434577,1620.1475295617329,MS,3
1204,36369.83243628823,30612.360330247804,9632.925952971374,23384.881280492587,1578.9007207231077,MS,4
1205,35879.34537239519,29572.22937762845,8081.0076645329245,26467.41758544343,1530.6180165123903,MS,5
1206,35473.42760146134,28499.535679680877,6973.696680763811,29053.340038093964,1478.6114688814225,MS,6
1207,35127.09430741386,27420.89218974431,6167.090526903436,31284.92297593838,1424.976783984044,MS,7
1208,34823.80954865661,26353.132339014348,5564.666167781552,33258.39194454748,1371.0446094872157,MS,8
1209,34552.51352389646,25306.77174682378,5101.629611042173,35039.08511823758,1317.6566169507175,MS,9
1210,34305.729747315236,24288.216936063815,4734.446722849866,36671.606593771074,1265.338587341189,MS,10
1211,34078.34363762723,23301.192198948633,4433.8346183410995,38186.62954508303,1214.4108468031907,MS,11
1212,33866.8068019685,22347.669424659933,4180.06715041938,39605.45662295218,1165.0596099474317,MS,12
1213,33668.61506472499,21428.477690670446,3959.829133518175,40943.07811108638,1117.3834712329967,MS,13
1214,33481.96431677908,20543.704554082833,3764.107695325881,42210.2234338122,1071.4238845335224,MS,14
1215,33305.522709423894,19692.960933733873,3586.778460525741,43414.73789631648,1027.1852277041417,MS,15
1216,33138.2793653649,18875.556231106177,3423.6573998441977,44562.50700368472,984.6480466866938,MS,16
1217,32979.44360385063,18090.61418106514,3271.8648434493634,45658.07737163486,943.7778115553089,MS,17
1218,32828.377608933086,17337.149466929426,3129.3988025988237,46705.07412153866,904.5307090532569,MS,18
1219,32684.551289120165,16614.118313395877,2994.8486591136716,47706.48173837028,866.8574733464714,MS,19
1220,32547.51189067743,15920.451796168818,2867.2030038670905,48664.83330928666,830.7059156697939,MS,20
1221,32416.86343727154,15255.077659766268,2745.7206324380622,49582.33827052413,796.0225898084409,MS,21
1222,32292.25272618144,14616.934487868055,2629.8439130461957,50460.96887290431,762.7538829883134,MS,22
1223,32173.35970820274,14004.980781453349,2519.140585264816,51302.51892507909,730.8467243934028,MS,23
1224,32059.89080551538,13418.200645068042,2413.2646370527423,52108.643912363834,700.2490390726675,MS,24
1225,31951.574204467168,12855.607213862851,2311.929985449267,52880.88859622071,670.9100322534022,MS,25
1226,31848.156480987305,12316.24457664957,2214.892750798644,53620.70619156448,642.7803606931426,MS,26
1227,31749.40012970485,11799.188699099546,2121.9392993755564,54329.471871820046,615.8122288324785,MS,27
1228,31655.0817098913,11303.547683958117,2032.8781585303557,55008.49244762022,589.9594349549774,MS,28
1229,31564.990415990957,10828.461593660555,1947.5345319985477,55659.01345834994,565.1773841979059,MS,29
1230,31478.926943618673,10373.101986349811,1865.7465614420403,56282.224508589476,541.4230796830278,MS,30
1231,31396.702564034556,9936.671266616439,1787.362761098078,56879.26340825093,518.6550993174906,MS,31
1232,31318.138348256638,9518.401919063535,1712.240240877515,57451.219491802316,496.83356333082196,MS,32
1233,31243.064500807683,9117.555670559315,1640.2434597498868,57999.13636888312,475.92009595317677,MS,33
1234,31171.31977571369,8733.422612125341,1571.2433361578887,58524.01427600308,455.8777835279658,MS,34
1235,31102.75095584612,8365.320301386646,1505.1165991936314,59026.8121435736,436.67113060626707,MS,35
1236,31037.2123824042,8012.592859759235,1441.7453025210016,59508.44945531557,418.2660150693323,MS,36
1237,30974.56552518625,7674.610073989222,1381.0164487022428,59969.80795212229,400.62964298796174,MS,37
1238,30914.67858691189,7350.766508564124,1322.8216888169861,60411.733215707005,383.7305036994611,MS,38
1239,30857.42613663929,7040.48063340852,1267.0570738237568,60835.03615612844,367.53832542820624,MS,39
1240,30802.688768546297,6743.193969831085,1213.6228418705805,61240.49441975204,352.024031670426,MS,40
1241,30750.352783193543,6458.370256692285,1162.423230963549,61628.85372915062,337.1596984915543,MS,41
1242,30700.30988898383,6185.494638067383,1113.3663098898276,62000.82916305896,322.91851283461426,MS,42
1243,30652.45692195683,5924.072873191015,1066.363822628452,62357.106382223705,309.2747319033692,MS,43
1244,30606.695582366076,5673.630569122217,1021.3310430468981,62698.34280546481,296.2036436595508,MS,44
1245,30562.932186713377,5433.712436318806,978.1866377280016,63025.168739239816,283.68152845611087,MS,45
1246,30521.077434088616,5203.881567127628,936.8525354709814,63338.18846331278,271.6856218159403,MS,46
1247,30481.04618579741,4983.7187370624515,897.2538024766487,63637.98127466349,260.1940783563814,MS,47
1248,30442.75725736627,4772.8217286404715,859.3185225372438,63925.10249145602,249.1859368531226,MS,48
1249,30406.133222102566,4570.8046774721515,822.9776817573494,64200.08441866794,238.6410864320236,MS,49
1250,48661.38144512649,28521.4547527075,22817.163802166,0.0,0.0,MO,0
1251,47106.94084934411,28649.822610854513,16941.744123108256,7301.4924166931205,1426.0727376353752,MO,1
1252,45989.63761573533,28334.634713920565,12952.87713425634,12722.850536087763,1432.4911305427258,MO,2
1253,45155.6602400555,27751.880353904366,10224.68818699034,16867.77121904979,1416.7317356960284,MO,3
1254,44509.27667589035,27010.66990037429,8340.38198484865,20139.6714388867,1387.5940176952183,MO,4
1255,43989.562558805614,26179.850522440312,7021.993244715796,22808.593674038268,1350.5334950187146,MO,5
1256,43557.1103832293,25303.310171894605,6083.9479325287575,25055.63151234732,1308.9925261220158,MO,6
1257,43186.11151490114,24409.14353162804,5402.250102714285,27002.494850756524,1265.1655085947305,MO,7
1258,42859.48846938705,23515.309400560727,4893.987246427116,28731.214883625096,1220.457176581402,MO,8
1259,42565.83316344645,22633.19923647329,4503.676797598475,30297.290802481773,1175.7654700280364,MO,9
1260,42297.44930618232,21769.92313191375,4194.160184190628,31738.467377713285,1131.6599618236646,MO,10
1261,42049.08611730039,20929.7901642,3940.525081845314,33080.598636654286,1088.4961565956876,MO,11
1262,41817.11244738093,20115.274325909453,3726.046563864814,34341.56666284479,1046.48950821,MO,12
1263,41598.974935977494,19327.648121017417,3539.475379723546,35533.90156328153,1005.7637162954727,MO,13
1264,41392.84096932681,18567.399681617226,3373.2256642628827,36666.53368479306,966.3824060508709,MO,14
1265,41197.36261846253,17834.508048400643,3222.1634357796215,37745.96589735718,928.3699840808613,MO,15
1266,41011.520128790864,17128.62513565228,3082.7965387501745,38777.058196806654,891.7254024200322,MO,16
1267,40834.517887568174,16449.196120092354,2952.7329031327326,39763.55308920671,856.4312567826141,MO,17
1268,40665.71509319791,15795.539108457995,2830.318180134876,40708.427618209185,822.4598060046178,MO,18
1269,40504.57941536686,15166.897830866144,2714.3933179146156,41614.129435852345,789.7769554228998,MO,19
1270,40350.65591177284,14562.476442916857,2604.132347725246,42482.73529758502,758.3448915433073,MO,20
1271,40203.54608413635,13981.462448407505,2498.93381859901,43316.0576488571,728.123822145843,MO,21
1272,40062.8936828242,13423.041727299282,2398.348119067702,44115.71647080879,699.0731224203753,MO,22
1273,39928.37501083215,12886.408312926373,2302.0288073310016,44883.18786891045,671.1520863649641,MO,23
1274,39799.692233525355,12370.770674586845,2209.7000046313997,45619.83708725637,644.3204156463187,MO,24
1275,39676.568701367505,11875.355673015352,2121.1345368786942,46326.941088738415,618.5385337293424,MO,25
1276,39558.74562511927,11399.41096561282,2036.1392687282796,47005.704140539594,593.7677836507677,MO,26
1277,39445.979663574755,10942.206378876694,1954.5452510158711,47657.268706532646,569.9705482806411,MO,27
1278,39338.0411304624,10503.034593045211,1876.2010896346271,48282.72318685772,547.1103189438347,MO,28
1279,39234.71262457611,10081.211369279243,1800.968470603807,48883.1075355408,525.1517296522605,MO,29
1280,39135.78795203002,9676.075473361368,1728.7191284745509,49459.41744613402,504.06056846396217,MO,30
1281,39041.07125269318,9286.988399030137,1659.332781030763,50012.607567245876,483.80377366806846,MO,31
1282,38950.37627162257,8913.333960149243,1592.6957110524258,50543.59405717572,464.3494199515069,MO,32
1283,38863.5257354982,8554.517798266148,1528.6997815231118,51053.25668471249,445.6666980074622,MO,33
1284,38780.3508068767,8209.966836974345,1467.2417413490234,51542.44061479989,427.7258899133074,MO,34
1285,38700.69059764949,7879.128704352838,1408.222725966053,52011.957972031574,410.49834184871725,MO,35
1286,38624.391728835224,7561.471137949464,1351.5478888745579,52462.589244340714,393.9564352176419,MO,36
1287,38551.30792769499,7256.481382192231,1297.1261213321727,52895.08456878057,378.0735568974732,MO,37
1288,38481.29965576064,6963.665585016965,1244.8698316154891,53310.164927606864,362.82406910961157,MO,38
1289,38414.2337631287,6682.5481983980535,1194.694764749381,53708.52327372382,348.1832792508483,MO,39
1290,38349.983165572565,6412.671386034287,1146.5198499494818,54090.82559844362,334.1274099199027,MO,40
1291,38288.42654185018,6153.594440454953,1100.267067267362,54457.71195042745,320.6335693017144,MO,41
1292,38229.448049156104,5904.893211126282,1055.8613277645538,54809.79741195301,307.6797220227477,MO,42
1293,38172.93705506846,5666.159544657611,1013.2303634362107,55147.67303683767,295.2446605563141,MO,43
1294,38118.78788462844,5437.000737864759,972.3046243695038,55471.90675313726,283.30797723288055,MO,44
1295,38066.89958139862,5217.039004201339,933.0171814645005,55783.0442329355,271.8500368932379,MO,45
1296,38017.17568150228,5005.910953887612,895.3036336059272,56081.60973100414,260.85195021006695,MO,46
1297,37969.523999764366,4803.267087931149,859.102018546411,56368.106893758035,250.29554769438062,MO,47
1298,37923.85642716834,4608.771306130613,824.352727008117,56643.01953969288,240.16335439655745,MO,48
1299,37880.08873891818,4422.100429074243,790.9984196720502,56906.81241233548,230.43856530653068,MO,49
1300,44044.20281854602,31086.55398969665,24869.24319175732,0.0,0.0,MT,0
1301,42510.71843103191,31065.710677725925,18465.41306987981,7958.1578213623425,1554.3276994848327,MT,1
1302,41411.749265015016,30611.39430985653,14109.766421404569,13867.090003723883,1553.2855338862964,MT,2
1303,40593.71511209143,29898.85874728729,11125.210882047933,18382.215258573346,1530.5697154928266,MT,3
1304,39961.45601454052,29036.174907473836,9060.08633715696,21942.282740828683,1494.9429373643645,MT,4
1305,39454.58007623019,28091.242100410476,7612.667454640424,24841.51036871891,1451.8087453736919,MT,5
1306,39034.08363947424,27107.176432145905,6581.175974176012,27277.563954203848,1404.5621050205239,MT,6
1307,38674.437396683315,26111.46385332953,5830.558484046984,29383.540265940173,1355.3588216072953,MT,7
1308,38358.74639997275,25121.58165737362,5270.352961818426,31249.318980835207,1305.5731926664766,MT,8
1309,38075.71661419171,24148.53236028597,4839.919096905211,32935.8319286171,1256.079082868681,MT,9
1310,37817.719871034584,23199.1024854288,4498.5716039098415,34484.60603962677,1207.4266180142986,MT,10
1311,37579.54386200355,22277.323370188395,4218.983814930132,35924.14895287792,1159.9551242714401,MT,11
1312,37357.5773797468,21385.423683935725,3982.7751626619097,37274.22377365556,1113.8661685094198,MT,12
1313,37149.275815891415,20524.454063594327,3777.558294806885,38548.711825707374,1069.2711841967864,MT,13
1314,36952.80883888527,19694.698337420756,3594.962343648398,39757.53048004558,1026.2227031797163,MT,14
1315,36766.82730011031,18895.94495932468,3429.3093105519483,40907.918430013066,984.7349168710379,MT,15
1316,36590.30854765869,18127.66646381006,3276.7275791415586,42005.29740938969,944.797247966234,MT,16
1317,36422.453485252314,17389.138203025934,3134.5580770067627,43053.85023471499,906.383323190503,MT,17
1318,36262.61787119307,16679.516906933877,3000.956402515895,44056.90881935716,869.4569101512967,MT,18
1319,36110.266321811505,15997.892610968745,2874.6261990575026,45017.21486816224,833.9758453466939,MT,19
1320,35964.941397138435,15343.32290509338,2754.6404459075393,45937.09525186064,799.8946305484374,MT,20
1321,35826.24272204828,14714.855434928864,2640.321648471796,46818.580194551054,767.1661452546691,MT,21
1322,35693.812796108876,14111.542589121822,2531.1614927072646,47663.483122062025,735.7427717464433,MT,22
1323,35567.3272698405,13532.450985934109,2426.766944497031,48473.45479972835,705.5771294560911,MT,23
1324,35446.48821006892,12976.667496408983,2326.8240715546867,49250.0202219674,676.6225492967055,MT,24
1325,35331.01937124195,12443.302960415509,2231.073743477636,49994.6039248649,648.8333748204492,MT,25
1326,35220.66281773268,11931.494365904002,2139.2952935855683,50708.54752277775,622.1651480207755,MT,26
1327,35115.176460248564,11440.406005092917,2051.2955179333867,51393.12201672513,596.5747182952001,MT,27
1328,35014.33221453048,10969.229950556357,1966.9012524493487,52049.536582463814,572.0203002546458,MT,28
1329,34917.914587089464,10517.186080469552,1885.954349193375,52678.9449832476,548.4614975278179,MT,29
1330,34825.71955705707,10083.521806478471,1808.3082614749728,53282.45037498948,525.8593040234776,MT,30
1331,34737.5536661155,9667.51160709612,1733.825708126905,53861.10901866147,504.1760903239236,MT,31
1332,34653.23325709825,9268.456435758562,1662.3770618811013,54415.93324526208,483.375580354806,MT,32
1333,34572.583820976986,8885.683050091895,1593.839223867077,54947.89390506403,463.4228217879281,MT,33
1334,34495.43942474696,8518.543293817327,1528.0948247342071,55457.9224567015,444.2841525045948,MT,34
1335,34421.64220130032,8166.413352573104,1465.0316455101272,55946.91280061645,425.9271646908664,MT,35
1336,34351.041888138854,7828.692998105913,1404.5421865755416,56415.72292717969,408.3206676286552,MT,36
1337,34283.49540566025,7504.804830679218,1346.5233367766639,56865.17642688386,391.43464990529566,MT,37
1338,34218.866468378255,7194.193526427253,1290.8761105420922,57296.06389465239,375.2402415339609,MT,38
1339,34157.02522422285,6896.325094261294,1237.5054314899853,57709.144250025856,359.7096763213627,MT,39
1340,34097.84791828893,6610.686145482152,1186.3199481262548,58105.14598810265,344.8162547130647,MT,40
1341,34041.21657824583,6336.783178251142,1137.2318719999607,58484.76837150306,330.5343072741076,MT,41
1342,33987.01871920963,6074.141878374793,1090.1568318725303,58848.682570543046,316.83915891255714,MT,42
1343,33935.14706629721,5822.30643736847,1045.0137395920603,59197.53275674226,303.70709391873964,MT,43
1344,33885.49929338211,5580.838888415147,1001.7246647910245,59531.937153411716,291.1153218684235,MT,44
1345,33837.977776792795,5349.318460583705,960.214716478654,59852.489046144845,279.0419444207574,MT,45
1346,33792.48936286078,5127.340951486535,920.4119302346701,60159.75775541802,267.46592302918526,MT,46
1347,33748.94514835411,4914.518118418876,882.2471601339024,60454.28957309311,256.36704757432676,MT,47
1348,33707.2602729336,4710.4770879184425,845.6539748119974,60736.60866433596,245.7259059209438,MT,48
1349,33667.35372285184,4514.859783604281,810.5685572680803,61007.217936275796,235.52385439592214,MT,49
1350,47243.27804682361,29309.28997398688,23447.431979189503,0.0,0.0,NE,0
1351,45692.451078956045,29394.652443155104,17409.718244548207,7503.178233340641,1465.4644986993442,NE,1
1352,44578.76130009365,29038.60959985975,13308.341028450535,13074.288071596067,1469.7326221577553,NE,2
1353,43748.18419888309,28417.256221077318,10501.60237933935,17332.95720070024,1451.9304799929876,NE,3
1354,43104.98774949842,27639.589859408126,8561.952429004625,20693.46996208883,1420.862811053866,NE,4
1355,42588.299753108775,26774.298362827365,7204.107144693551,23433.29473937031,1381.9794929704065,NE,5
1356,42158.76480876436,25865.118389030406,6237.5077765329825,25738.609025672245,1338.7149181413683,NE,6
1357,41790.61293608319,24940.014342260056,5534.761207493948,27734.6115141628,1293.2559194515204,NE,7
1358,41466.79144744075,24016.835113789493,5010.638338208887,29505.73510056086,1247.0007171130028,NE,8
1359,41175.90631445607,23106.878491084703,4608.075825671518,31109.139368787706,1200.8417556894747,NE,9
1360,40910.267936573204,22217.17294441333,4288.8354860108675,32583.72363300259,1155.3439245542352,NE,10
1361,40664.62756415718,21351.954669608687,4027.2667777080565,33956.15098852607,1110.8586472206666,NE,11
1362,40435.35333909337,20513.631161192054,3806.139142321913,35244.87635739265,1067.5977334804345,NE,12
1363,40219.88972558482,19703.41321664101,3613.8561748385036,36462.84088293566,1025.6815580596028,NE,13
1364,40016.40127001424,18921.73101137954,3442.592859722233,37619.27485888398,985.1706608320505,NE,14
1365,39823.53702181674,18168.508709008067,3287.049695180095,38720.904573995096,946.086550568977,NE,15
1366,39640.274298496755,17443.34599687764,3143.619228172868,39772.76047645273,908.4254354504034,NE,16
1367,39465.814798604035,16745.63819692648,3009.8283750014325,40778.71862946804,872.1672998438821,NE,17
1368,39299.515337691286,16074.655747992902,2883.965204847298,41741.863709468504,837.2819098463241,NE,18
1369,39140.84152896952,15429.596769315027,2764.8291266958076,42664.73257501964,803.7327873996451,NE,19
1370,38989.336694785765,14809.621765033027,2651.5636446189005,43549.4778955623,771.4798384657514,NE,20
1371,38844.600903994986,14213.876467572156,2543.5443665925036,44397.97826184035,740.4810882516514,NE,21
1372,38706.27675187234,13641.506796316195,2440.30399266151,45211.91245914995,710.6938233786078,NE,22
1373,38574.03963749422,13091.668570878503,2341.4820548256366,45992.80973680163,682.0753398158098,NE,23
1374,38447.591047263566,12563.533732565233,2246.791225825358,46742.083994345834,654.5834285439252,NE,24
1375,38326.653852956806,12056.29424024373,2155.994720189505,47461.05718660995,628.1766866282617,NE,25
1376,38210.9689642675,11569.16441692085,2068.89112174105,48150.97549707059,602.8147120121865,NE,26
1377,38100.292896046885,11101.382264295422,1985.3041836299567,48813.02065602773,578.4582208460425,NE,27
1378,37994.39595680922,10652.210090318318,1905.0759580831418,49448.317994789315,555.0691132147712,NE,28
1379,37893.06086241832,10220.934680193293,1828.0621560124523,50057.94230137592,532.610504515916,NE,29
1380,37796.081643665035,9806.867164936917,1754.1290000981323,50642.922191299906,511.0467340096647,NE,30
1381,37703.26275960331,9409.342690751793,1683.151078313576,51204.243471331305,490.34335824684587,NE,31
1382,37614.41835728564,9027.719958531876,1615.0098677908213,51742.85181639165,470.4671345375897,NE,32
1383,37529.37163774012,8661.380680150802,1549.5927080243523,52259.65497408472,451.3859979265938,NE,33
1384,37447.95430086291,8309.728983020472,1486.7920754640995,52755.52464065251,433.0690340075401,NE,34
1385,37370.0060504873,7972.190784245059,1426.5050604666112,53231.298104801026,415.48644915102363,NE,35
1386,37295.37414665034,7648.21314886977,1368.6329803295484,53687.77972415034,398.60953921225297,NE,36
1387,37223.91299595117,7337.263642125451,1313.0810840675815,54125.742277855796,382.4106574434885,NE,37
1388,37155.48377350922,7038.829682461123,1259.758319272228,54545.92822475742,366.8631821062726,NE,38
1389,37089.95407180286,6752.417900044435,1208.577141228171,54949.05088692454,351.94148412305617,NE,39
1390,37027.19757287832,6477.55350396675,1159.453351037378,55335.79557211755,337.62089500222174,NE,40
1391,36967.09374125076,6213.779660395969,1112.3059539037547,55706.820644449515,323.87767519833756,NE,41
1392,36909.52753539709,5960.656883229846,1067.0570316743517,56062.758549698716,310.68898301979846,NE,42
1393,36854.38913614769,5717.762438317747,1023.6316257000515,56404.21679983451,298.03284416149233,NE,43
1394,36801.57369057583,5484.689761973724,981.9576273919224,56731.778920058525,285.8881219158874,NE,44
1395,36750.98107019615,5261.047894254719,941.9656747251934,57046.00536082394,274.2344880986862,NE,45
1396,36702.51564244331,5046.460927294823,903.5890535258675,57347.434376736004,263.052394712736,NE,46
1397,36656.08605452339,4840.567468850005,866.7636027623311,57636.58287386428,252.32304636474115,NE,47
1398,36611.60502882689,4643.020121104003,831.4276233208853,57913.94722674823,242.02837344250025,NE,48
1399,36568.98916916978,4453.484974705915,797.5217899134021,58180.00406621091,232.15100605520016,NE,49
1400,50225.87329992377,27652.29261115346,22121.83408892277,0.0,0.0,NV,0
1401,48670.34948936673,27825.201791152827,16425.461811025154,7078.9869084552865,1382.614630557673,NV,1
1402,47551.14333575315,27553.147855208765,12560.574121054746,12335.134687983336,1391.2600895576415,NV,2
1403,46714.965811179674,27011.667987021803,9918.847795077665,16354.518406720856,1377.6573927604384,NV,3
1404,46066.263721292984,26309.7866775574,8095.399900003902,19528.54970114571,1350.5833993510903,NV,4
1405,45544.16896388091,25516.392101091602,6820.361265880523,22119.07766914696,1315.4893338778702,NV,5
1406,45109.29020363775,24675.451256280183,5913.665265853337,24301.593274228726,1275.8196050545803,NV,6
1407,44735.82446393538,23815.144433168545,5255.064943594278,26193.966159301795,1233.7725628140092,NV,7
1408,44406.69893592688,22953.512739518617,4764.201383302536,27875.586941251964,1190.7572216584274,NV,8
1409,44110.51149682906,22102.024541640505,4387.332577621655,29400.131383908774,1147.675636975931,NV,9
1410,43839.57301908123,21267.86179230631,4088.487379864751,30804.077808747705,1105.1012270820254,NV,10
1411,43588.64046164319,20455.401260129038,3843.5645079233464,32112.393770304425,1063.3930896153156,NV,11
1412,43354.09040964539,19667.18124912039,3636.3939283943273,33342.3344128399,1022.7700630064519,NV,12
1413,43133.37683805402,18904.53575825574,3456.106933764162,34505.98046992608,983.3590624560195,NV,13
1414,42924.6738501807,18168.01195821628,3295.379502872417,35611.93468873061,945.2267879127871,NV,14
1415,42726.63952365798,17457.645686828182,3149.258659864058,36666.456129649785,908.4005979108141,NV,15
1416,42538.2593883205,16773.14353782425,3014.378173048968,37674.218900806285,872.8822843414091,NV,16
1417,42358.74242745299,16114.003321800545,2888.434334564511,38638.81991618196,838.6571768912125,NV,17
1418,42187.45180305799,15479.593780105519,2769.835513593895,39563.118903242605,805.7001660900273,NV,18
1419,42023.858579932996,14869.20731422524,2657.4678382491247,40449.46626759265,773.979689005276,NV,19
1420,41867.510706271576,14282.094822175399,2550.538495720667,41299.855975832375,743.460365711262,NV,20
1421,41718.0121293847,13717.488657953509,2448.4709181988237,42116.02829446299,714.10474110877,NV,21
1422,41575.00865413529,13174.617700305243,2350.8346572728756,42899.53898828661,685.8744328976754,NV,22
1423,41438.1782944265,12652.717174998766,2257.2984519608176,43651.806078613925,658.7308850152622,NV,23
1424,41307.22462442398,12151.034986251347,2167.598806083294,44374.141583241384,632.6358587499384,NV,24
1425,41181.87213733406,11668.835724028702,2081.5189374492074,45067.773201188036,607.5517493125674,NV,25
1426,41061.8629519072,11205.40312325413,1998.8746636668961,45733.85926117178,583.4417862014351,NV,26
1427,40946.95442741066,10760.041491587965,1919.504927456196,46373.49915354519,560.2701561627065,NV,27
1428,40836.91739430783,10332.0764501114,1843.2654252496113,46987.74073033118,538.0020745793983,NV,28
1429,40731.53480523844,9920.855216675214,1770.0243116753059,47577.585666411054,516.6038225055701,NV,29
1430,40630.600675638474,9525.746585441422,1699.6592927729687,48143.99344614715,496.0427608337607,NV,30
1431,40533.91922642546,9146.140705382366,1632.0556483576897,48687.884419834496,476.28732927207113,NV,31
1432,40441.30416987247,8781.448726666235,1567.1048761523473,49210.142227308956,457.30703526911833,NV,32
1433,40352.578098924874,8431.102361280517,1504.703752116908,49711.61578767771,439.07243633331177,NV,33
1434,40267.57195298262,8094.553389158751,1444.7536695035233,50193.12098835512,421.55511806402586,NV,34
1435,40186.12454170512,7771.27313097831,1387.1601647203333,50655.44216259625,404.72766945793757,NV,35
1436,40108.082114110875,7460.751902023636,1331.8325685587422,51099.333415306755,388.56365654891556,NV,36
1437,40033.29796408008,7162.498456953256,1278.6837417211264,51525.519837245556,373.0375951011818,NV,37
1438,39961.63206595227,6876.039432233399,1227.6298672180287,51934.698634596316,358.12492284766284,NV,38
1439,39892.95073565855,6600.918790915446,1178.5902813199295,52327.540192106084,343.80197161166996,NV,39
1440,39827.12631401624,6336.697273011984,1131.4873308433243,52704.68908212846,330.04593954577234,NV,40
1441,39764.036869628755,6082.951853748874,1086.2462486240597,53066.76502799833,316.83486365059923,NV,41
1442,39703.56591939706,5839.275211293127,1042.7950417518043,53414.36382755803,304.1475926874437,NV,42
1443,39645.6021650442,5605.275205081329,1001.0643889558833,53748.05824091861,291.96376056465635,NV,43
1444,39590.0392443356,5380.574365535856,960.987544744067,54068.398845384494,280.2637602540664,NV,44
1445,39536.77549588197,5164.809395712692,922.5002487027584,54375.91485970259,269.0287182767928,NV,45
1446,39485.713736562975,4957.630685246057,885.5406389035104,54671.11493928747,258.2404697856346,NV,46
1447,39436.7610507252,4758.701836821526,850.0491687166899,54954.487943736596,247.88153426230284,NV,47
1448,39389.828590397934,4567.6992053077165,815.9685265684254,55226.50367772594,237.93509184107631,NV,48
1449,39344.83138584257,4384.311449597696,783.2435583319151,55487.61360622783,228.38496026538584,NV,49
1450,50732.89471071426,27370.614049603188,21896.49123968255,0.0,0.0,NH,0
1451,49177.67337227861,27557.304685558676,16258.144745464293,7006.877196698416,1368.5307024801596,NH,1
1452,48058.32054757427,27298.79227598508,12433.403661193654,12209.48351524699,1377.865234277934,NH,2
1453,47221.780649468434,26770.392560291668,9819.65410341094,16188.172686828959,1364.9396137992542,NH,3
1454,46572.59847649354,26081.055105251977,8015.8844183340225,19330.46199992046,1338.5196280145835,NH,4
1455,46049.94968346487,25299.65114301805,6754.854159729734,21895.545013787345,1304.052755262599,NH,5
1456,45614.46471162029,24470.153557711725,5858.283385767122,24057.09834490086,1264.9825571509027,NH,6
1457,45240.35326654125,23620.757324905182,5207.140380207229,25931.749028346338,1223.5076778855862,NH,7
1458,44910.55124810858,22769.52147709259,4721.893324786175,27598.03395001265,1181.0378662452592,NH,8
1459,44613.6632830973,21927.933368249236,4349.363534709229,29109.039813944226,1138.4760738546295,NH,9
1460,44342.005826770685,21103.194156163394,4053.9638720147373,30500.83614505118,1096.3966684124618,NH,10
1461,44090.34058128253,20299.699693843377,3811.855140778191,31798.104584095898,1055.1597078081697,NH,11
1462,43855.048193317736,19520.007097116002,3607.046480421339,33017.89822914492,1014.9849846921688,NH,12
1463,43633.58611718955,18765.468818388385,3428.7919615423107,34172.15310287975,976.0003548558002,NH,13
1464,43424.131432124916,18036.6500625336,3269.8519747681903,35269.36653057329,938.2734409194193,NH,14
1465,43225.34475744262,17333.60423408922,3125.3318459690495,36315.71916249911,901.8325031266801,NH,15
1466,43036.21379230982,16656.054987517557,2991.9058669634146,37315.825353209206,866.680211704461,NH,16
1467,42855.94937155787,16003.516658893624,2867.298738911,38273.235230637496,832.8027493758779,NH,17
1468,42683.91623813481,15375.373959372006,2749.9389754041613,39190.770827089014,800.1758329446812,NH,18
1469,42519.58680729422,14770.934692243993,2638.72720124343,40070.75129921835,768.7686979686003,NH,19
1470,42362.510180882564,14189.464584043448,2532.881231457732,40915.144003616246,738.5467346121997,NH,20
1471,42212.29129114613,13630.210244577707,2431.83246659343,41725.66599768272,709.4732292021724,NH,21
1472,42068.57678251458,13092.414240980374,2335.1565895124177,42503.85238699262,681.5105122288854,NH,22
1473,41931.04538251545,12575.324928930491,2242.527192917463,43251.102495636595,654.6207120490187,NH,23
1474,41799.4012692186,12078.202795780813,2153.6847376303995,43968.71119737018,628.7662464465246,NH,24
1475,41673.36944364075,11600.32448156962,2068.4157613777124,44657.89031341191,603.9101397890407,NH,25
1476,41552.69244777903,11140.98525335286,1986.5389418153254,45319.78335705278,580.0162240784811,NH,26
1477,41437.127989420325,10699.50044904392,1907.8957431020644,45955.47581843368,557.049262667643,NH,27
1478,41326.44718128398,10275.206234728072,1832.3441277615998,46566.00245622634,534.9750224521961,NH,28
1479,41220.43319934455,9867.459904931095,1759.7543186142916,47152.352577110054,513.7603117364037,NH,29
1480,41118.88022987177,9475.639879157317,1690.005931904273,47715.47395906663,493.37299524655475,NH,30
1481,41021.592617769325,9099.145497301894,1622.9860276527716,48256.275857276,473.7819939578659,NH,31
1482,40928.38415745834,8737.396682747783,1558.5877736689793,48775.631386124885,454.9572748650947,NH,32
1483,40839.07748665696,8389.833519411772,1496.709520232295,49274.37947369896,436.8698341373892,NH,33
1484,40753.503556156465,8055.9157739416805,1437.2541497285492,49753.326520173294,419.49167597058863,NH,34
1485,40671.50115721358,7735.122384187484,1380.1286105124975,50213.24784808643,402.79578869708405,NH,35
